DATABASE;CODE;TYPE;DATE;VARIABLE;VALUE
historic;154111;M;2007-05-02 12:00:00;prec;0.00
historic;154111;M;2007-05-02 12:00:00;tx;26.30
historic;154111;M;2007-05-02 12:00:00;tn;9.30
historic;154111;M;2009-01-02 12:00:00;prec;16.90
historic;154111;M;2009-01-02 12:00:00;tx;24.10
historic;154111;M;2009-01-02 12:00:00;tn;9.80
historic;154111;M;2011-03-26 12:00:00;prec;9.80
historic;154111;M;2011-03-26 12:00:00;tx;23.80
historic;154111;M;2011-03-26 12:00:00;tn;11.80
historic;154111;M;2010-11-04 12:00:00;prec;0.00
historic;154111;M;2010-11-04 12:00:00;tx;21.50
historic;154111;M;2010-11-04 12:00:00;tn;6.70
historic;154111;M;2004-10-23 12:00:00;prec;10.20
historic;154111;M;2004-10-23 12:00:00;tx;19.5
historic;154111;M;2004-10-23 12:00:00;tn;11.90
historic;000749;M;1964-05-04  12:00:00;prec;0.00
historic;000749;M;1964-05-04 12:00:00;tx;25.60
historic;000749;M;1964-05-04 12:00:00;tn;-99.99
historic;000749;M;1964-04-21 12:00:00;prec;0.20
historic;000749;M;1964-04-21 12:00:00;tx;23.00
historic;000749;M;1964-04-21 12:00:00;tn;12.00
historic;000749;M;1966-10-09 12:00:00;prec;0.00
historic;000749;M;1966-10-09 12:00:00;tx;24.60
historic;000749;M;1966-10-09 12:00:00;tn;1.00
historic;000749;M;1972-02-05 12:00:00;prec;9.20
historic;000749;M;1972-02-05 12:00:00;tx;20.40
historic;000749;M;1972-02-05 12:00:00;tn;10.40
historic;000749;M;1977-06-16 12:00:00;prec;0.00
historic;000749;M;1977-06-16 12:00:00;tx;24.20
historic;000749;M;1977-06-16 12:00:00;tn;8.40
historic;000457;M;1988-09-29 12:00:00;prec;-99.99
historic;000457;M;1988-09-29 12:00:00;tx;26.80
historic;000457;M;1988-09-29 12:00:00;tn;11.60
historic;000457;M;1991-03-19 12:00:00;prec;0.00
historic;000457;M;1991-03-19 12:00:00;tx;26.40
historic;000457;M;1991-03-19 12:00:00;tn;16.20
historic;000457;M;1993-01-20 12:00:00;prec;-99.99
historic;000457;M;1993-01-20 12:00:00;tx;-99.99
historic;000457;M;1993-01-20 12:00:00;tn;-99.99
historic;000457;M;1995-06-18 12:00:00;prec;0.00
historic;000457;M;1995-06-18 12:00:00;tx;27.00
historic;000457;M;1995-06-18 12:00:00;tn;8.80
historic;000457;M;2001-01-19 12:00:00;prec;24.70
historic;000457;M;2001-01-19 12:00:00;prec;22.80
historic;000457;M;2001-01-19 12:00:00;tx;14.20
historic;151210;M;1985-01-08 12:00:00;tn;-99.99
historic;151210;M;1985-01-08 12:00:00;prec;-99.99
historic;151210;M;1985-01-08 12:00:00;tx;-99.99
historic;151210;M;1987-08-20 12:00:00;tn;1.40
historic;151210;M;1987-08-20 12:00:00;prec;-99.99
historic;151210;M;1987-08-20 12:00:00;tx;-99.99
historic;151210;M;1988-12-14 12:00:00;tn;1.30
historic;151210;M;1988-12-14 12:00:00;prec;-99.99
historic;151210;M;1988-12-14 12:00:00;tx;-99.99
historic;151210;M;1991-01-03 12:00:00;tn;0.00
historic;151210;M;1991-01-03 12:00:00;prec;-99.99
historic;151210;M;1991-01-03 12:00:00;prec;-99.99
historic;151210;M;1991-10-19 12:00:00;tx;4.70
historic;151210;M;1991-10-19 12:00:00;tn;-99.99
historic;151210;M;1991-10-19 12:00:00;prec;-99.99
historic;157414;M;2008-09-28 12:00:00;tx;11.40
historic;157414;M;2008-09-28 12:00:00;tn;20.20
historic;157414;M;2008-09-28 12:00:00;prec;0.50
historic;157414;M;2010-05-14 12:00:00;tx;0.00
historic;157414;M;2010-05-14 12:00:00;tn;18.60
